,Number of Estimators,Max Depth,Accuracy,F1 Micro,F1 Macro,Recall,Precision
12,300.0,8.0,0.8769230769230769,0.8769230769230769,0.8743605772262345,0.8769230769230769,0.8769230769230769
16,200.0,9.0,0.8769230769230769,0.8769230769230769,0.8740910054984347,0.8769230769230769,0.8769230769230769
22,300.0,10.0,0.8769230769230769,0.8769230769230769,0.8746286393345217,0.8769230769230769,0.8769230769230769
21,200.0,10.0,0.8769230769230769,0.8769230769230769,0.8740910054984347,0.8769230769230769,0.8769230769230769
17,300.0,9.0,0.8769230769230769,0.8769230769230769,0.8746286393345217,0.8769230769230769,0.8769230769230769
23,500.0,10.0,0.8730769230769231,0.873076923076923,0.8699278812295824,0.8730769230769231,0.8730769230769231
20,100.0,10.0,0.8730769230769231,0.873076923076923,0.8699278812295824,0.8730769230769231,0.8730769230769231
18,500.0,9.0,0.8730769230769231,0.873076923076923,0.8698506137799736,0.8730769230769231,0.8730769230769231
24,700.0,10.0,0.8730769230769231,0.873076923076923,0.8699278812295824,0.8730769230769231,0.8730769230769231
10,100.0,8.0,0.8692307692307693,0.8692307692307693,0.8665638148667602,0.8692307692307693,0.8692307692307693
11,200.0,8.0,0.8692307692307693,0.8692307692307693,0.866585093393604,0.8692307692307693,0.8692307692307693
13,500.0,8.0,0.8692307692307693,0.8692307692307693,0.8663232769193034,0.8692307692307693,0.8692307692307693
14,700.0,8.0,0.8692307692307693,0.8692307692307693,0.8663232769193034,0.8692307692307693,0.8692307692307693
15,100.0,9.0,0.8692307692307693,0.8692307692307693,0.8667062784709844,0.8692307692307693,0.8692307692307693
19,700.0,9.0,0.8692307692307693,0.8692307692307693,0.8663232769193034,0.8692307692307693,0.8692307692307693
9,700.0,7.0,0.8615384615384616,0.8615384615384615,0.8591060932315314,0.8615384615384616,0.8615384615384616
8,500.0,7.0,0.8615384615384616,0.8615384615384615,0.8591060932315314,0.8615384615384616,0.8615384615384616
7,300.0,7.0,0.8615384615384616,0.8615384615384615,0.8587293506973092,0.8615384615384616,0.8615384615384616
5,100.0,7.0,0.8615384615384616,0.8615384615384615,0.8580623404152816,0.8615384615384616,0.8615384615384616
6,200.0,7.0,0.8576923076923076,0.8576923076923076,0.8544996609512739,0.8576923076923076,0.8576923076923076
0,100.0,6.0,0.8576923076923076,0.8576923076923076,0.8548729936107216,0.8576923076923076,0.8576923076923076
1,200.0,6.0,0.8538461538461538,0.8538461538461538,0.850915431560593,0.8538461538461538,0.8538461538461538
4,700.0,6.0,0.8538461538461538,0.8538461538461538,0.8506754976464679,0.8538461538461538,0.8538461538461538
3,500.0,6.0,0.8538461538461538,0.8538461538461538,0.850646564167222,0.8538461538461538,0.8538461538461538
2,300.0,6.0,0.8538461538461538,0.8538461538461538,0.8512887642200405,0.8538461538461538,0.8538461538461538
